x,y,index,kind
38890.625,33187.82421875,0,predict
38699.29600102069,32696.02106403958,0,actual
30928.7421875,34837.0234375,1,predict
31094.15031599703,34953.50248585571,1,actual
13856.2568359375,12439.5595703125,2,predict
17776.24877545486,8941.43355870589,2,actual
15647.525390625,14260.279296875,3,predict
14097.346882442074,16912.575665395187,3,actual
49204.5703125,4242.708984375,4,predict
49053.19271510125,3348.19828619245,4,actual
35088.62890625,44037.7265625,5,predict
34289.92019643433,43383.35315425569,5,actual
17244.841796875,19616.08203125,6,predict
3035.4723948759765,33699.746101891906,6,actual
13553.43359375,12168.17578125,7,predict
9501.173031870258,16853.289823193907,7,actual
8945.4384765625,6907.30712890625,8,predict
15086.33886023235,584.0495565169801,8,actual
38154.83203125,34605.87890625,9,predict
38607.141939155976,34504.22896281878,9,actual
48310.02734375,17392.669921875,10,predict
47909.919855735985,16807.744519603802,10,actual
18498.765625,17563.697265625,11,predict
24231.71423973032,11673.926191877476,11,actual
16912.93359375,16533.056640625,12,predict
25849.837904847245,7157.801104178807,12,actual
11018.650390625,10135.2822265625,13,predict
16269.156600168388,5519.315679524128,13,actual
31821.919921875,37627.7578125,14,predict
31806.950432289672,37679.07350987809,14,actual
17009.56640625,18561.80859375,15,predict
6215.776289330549,28705.15069749839,15,actual
6455.1337890625,6063.02783203125,16,predict
4315.734870795824,8944.586610484028,16,actual
12660.48046875,11263.697265625,17,predict
3329.381147580279,20551.42435918031,17,actual
31272.943359375,26156.099609375,18,predict
31406.49589776365,27176.785091835238,18,actual
30684.5234375,36866.1171875,19,predict
30630.253374909695,36874.120737821206,19,actual
20893.353515625,48757.6796875,20,predict
20565.708726894292,47957.06702843238,20,actual
20624.947265625,35887.63671875,21,predict
20660.116429393067,35430.67045225114,21,actual
31753.712890625,10241.7255859375,22,predict
32328.2215458223,9591.536614502205,22,actual
6973.57373046875,6674.61767578125,23,predict
2995.0323345310226,11352.53056272421,23,actual
49467.9609375,22628.2578125,24,predict
48987.41891780426,21943.49865630516,24,actual
40474.94921875,45677.23828125,25,predict
39953.090179481835,45146.255964146956,25,actual
40740.78515625,35544.8984375,26,predict
40506.475491634585,35120.452597730466,26,actual
16847.046875,15262.255859375,27,predict
23097.946772773183,9352.49168069115,27,actual
36808.73046875,40495.2265625,28,predict
36686.84544448871,40812.26386365764,28,actual
20495.9609375,19395.146484375,29,predict
17378.357522437964,23061.58796957496,29,actual
35161.98046875,25482.544921875,30,predict
34727.77993447976,25783.947872711593,30,actual
11249.705078125,10902.7783203125,31,predict
11084.727338419892,10949.705885591688,31,actual
17755.87109375,16126.849609375,32,predict
13693.663691039903,20643.69603746071,32,actual
12268.138671875,11144.158203125,33,predict
15749.671221833822,7966.336170082983,33,actual
15243.560546875,14161.0654296875,34,predict
24377.647864677532,6399.133003604823,34,actual
47296.48046875,43960.4296875,35,predict
47201.45969208321,43572.60744708388,35,actual
17095.310546875,15606.9296875,36,predict
12057.747392972513,20638.52272519377,36,actual
18135.013671875,17531.095703125,37,predict
31855.09363284094,2972.9393487268885,37,actual
30825.830078125,31362.583984375,38,predict
31009.850368982643,32059.61551382342,38,actual
14358.3984375,12910.1552734375,39,predict
17679.173580885672,10423.144820419695,39,actual
18089.8828125,32703.20703125,40,predict
17878.666964012875,32441.453552845058,40,actual
10315.875,31502.404296875,41,predict
10729.061282237773,31485.470721467253,41,actual
17759.919921875,46096.390625,42,predict
16951.043092565775,44793.00233587039,42,actual
11631.365234375,45535.65625,43,predict
10630.076667942145,44747.08377204072,43,actual
22821.931640625,22951.07421875,44,predict
25139.252276132574,21701.485690970836,44,actual
13135.625,11905.658203125,45,predict
22301.332402755143,2711.974222056479,45,actual
13872.701171875,12680.08203125,46,predict
24117.294687686375,2972.05216154251,46,actual
28917.890625,43052.5390625,47,predict
28204.650304735627,42763.303520660476,47,actual
16520.271484375,16164.8994140625,48,predict
1992.5419395545096,31209.68771057436,48,actual
49419.21875,37575.8828125,49,predict
49655.641707260984,36329.376505580825,49,actual
13308.9296875,12154.478515625,50,predict
3014.1338129285323,22751.516545855517,50,actual
11023.3427734375,8963.9462890625,51,predict
18850.739785953207,1286.967996796523,51,actual
47646.58203125,5998.015625,52,predict
47586.804565162245,5682.434066810488,52,actual
21927.283203125,21826.599609375,53,predict
21663.028050397414,23531.235780327035,53,actual
22006.712890625,48972.01953125,54,predict
21904.18024256131,48405.45126482572,54,actual
15908.361328125,14913.0595703125,55,predict
14924.972352961979,16904.239692564093,55,actual
49329.90234375,11443.0576171875,56,predict
49685.231206042605,10933.831619981693,56,actual
32168.564453125,42690.53515625,57,predict
31772.716242487204,42197.02879267953,57,actual
14836.515625,12510.5810546875,58,predict
567.0570279880604,26184.1351872727,58,actual
40771.25390625,1713.0712890625,59,predict
39581.2439928242,684.1678391999617,59,actual
13986.2978515625,10824.2392578125,60,predict
18.28118816528668,24164.00097268232,60,actual
39166.80859375,14822.884765625,61,predict
38779.895535965006,14975.828506124855,61,actual
9189.8251953125,9041.595703125,62,predict
5555.961172029938,12903.234795603346,62,actual
14786.482421875,28972.705078125,63,predict
14308.153850072607,29757.790279959114,63,actual
39830.87890625,47057.40625,64,predict
39125.78894181208,46342.97866927544,64,actual
30576.544921875,12579.2705078125,65,predict
30663.731575120295,13547.051660225201,65,actual
34614.91796875,16457.98828125,66,predict
34639.739398330545,16647.79568722932,66,actual
47409.32421875,4416.041015625,67,predict
47509.154530823915,4224.201217624013,67,actual
39155.37890625,33840.44140625,68,predict
39014.791042205485,33425.61071267725,68,actual
30561.958984375,42903.015625,69,predict
30177.15926908678,42392.02025456041,69,actual
45601.79296875,6069.98828125,70,predict
44973.988257158795,5454.220598342157,70,actual
36655.96875,35739.4140625,71,predict
37300.73642839921,37317.596017256,71,actual
15165.478515625,34011.75390625,72,predict
15227.139792696571,33579.75749280101,72,actual
40188.91015625,2784.37158203125,73,predict
38985.66477799316,2024.2888081430044,73,actual
21428.857421875,22122.806640625,74,predict
28185.63835562585,15733.87430661531,74,actual
30246.845703125,14612.1884765625,75,predict
29789.67903197264,16249.349172682687,75,actual
18260.041015625,34623.234375,76,predict
18459.94021650091,34251.42363308046,76,actual
13296.630859375,12408.92578125,77,predict
14103.143643951344,12243.742344508308,77,actual
47424.62109375,26141.75,78,predict
46323.581868838184,25705.999590707175,78,actual
34637.53515625,16517.40234375,79,predict
34822.46165863628,16903.155370794935,79,actual
19070.951171875,18306.486328125,80,predict
24742.05230248646,12330.187579346697,80,actual
18417.345703125,21893.80078125,81,predict
30002.86199039187,10008.682943021602,81,actual
20525.251953125,20093.798828125,82,predict
24113.98020576113,16903.237432135265,82,actual
48141.18359375,12865.66015625,83,predict
47839.52631447486,12186.928862828305,83,actual
21893.376953125,21194.28125,84,predict
23454.648093404918,18919.759075435755,84,actual
5621.30224609375,45259.5,85,predict
4798.291921507336,44904.61187051941,85,actual
28817.794921875,37115.65625,86,predict
28291.700998917375,36532.18080749738,86,actual
17828.771484375,19179.697265625,87,predict
31690.850181382335,5684.545875144076,87,actual
47091.8828125,38735.109375,88,predict
46301.43081278188,37632.55976315994,88,actual
29169.7109375,46621.82421875,89,predict
28347.486036186252,45779.17426987439,89,actual
21148.169921875,47097.3828125,90,predict
20361.9296229513,46015.193006226735,90,actual
47159.59765625,46810.56640625,91,predict
49630.990464070936,46609.74350463001,91,actual
43497.06640625,24200.529296875,92,predict
42774.77905524947,23714.866882584727,92,actual
43001.11328125,46624.796875,93,predict
42928.5265629605,45553.352669889704,93,actual
9980.2236328125,9681.6767578125,94,predict
5504.442386658587,13961.366727820052,94,actual
31693.103515625,22690.353515625,95,predict
31920.922908317913,22416.969035095975,95,actual
49286.83984375,8864.787109375,96,predict
49081.89754853748,7820.247611328174,96,actual
21051.482421875,45022.3359375,97,predict
20173.020279467048,43872.00488919127,97,actual
48366.41796875,9832.3623046875,98,predict
48335.10025319954,9115.347882820524,98,actual
35456.46484375,28545.564453125,99,predict
35659.15531687081,28750.51577370542,99,actual
18315.6328125,18441.083984375,100,predict
34994.48697888253,600.4831944185051,100,actual
27421.078125,39506.265625,101,predict
27144.972829347298,39043.39253020383,101,actual
12255.212890625,33772.83984375,102,predict
12625.920223618481,32717.082979350274,102,actual
16557.828125,17220.912109375,103,predict
1146.1816986681915,31887.11945353291,103,actual
2907.313232421875,2254.28466796875,104,predict
4420.557324747964,186.55584832322768,104,actual
49142.56640625,27084.037109375,105,predict
47923.94022265608,26522.952461721015,105,actual
21255.330078125,22944.345703125,106,predict
16900.713949232726,27099.140490464237,106,actual
14785.59375,13347.2724609375,107,predict
18708.777879104244,9493.123890123512,107,actual
16634.328125,40946.84375,108,predict
16423.78257632983,40154.08433149255,108,actual
30389.873046875,31075.865234375,109,predict
30777.47281747699,31664.200413878007,109,actual
27884.09375,36252.52734375,110,predict
27133.34937181708,35620.74028947608,110,actual
27214.865234375,21511.294921875,111,predict
27523.24955952345,21367.834341063364,111,actual
12289.08203125,10803.208984375,112,predict
18577.922529857035,4151.0801890320745,112,actual
3574.318359375,3102.82275390625,113,predict
3456.816810674257,4429.479406271525,113,actual
17121.822265625,15546.28515625,114,predict
15157.821695197626,18459.0655662172,114,actual
31058.599609375,11333.478515625,115,predict
31510.256249987484,11514.95818888369,115,actual
17182.005859375,17540.833984375,116,predict
3547.7292505826986,31290.166558551995,116,actual
48284.40625,18648.322265625,117,predict
47663.20840631248,17734.899106801666,117,actual
19805.89453125,18863.673828125,118,predict
15084.6169327646,23030.74122501174,118,actual
26216.2734375,49587.94140625,119,predict
25796.254619489016,48902.76872939327,119,actual
13362.1015625,37603.703125,120,predict
13219.946152116901,37225.76894005203,120,actual
5810.169921875,4789.5078125,121,predict
944.7690963324984,10105.881578610859,121,actual
39739.39453125,6813.3671875,122,predict
39080.33794012864,5956.7263154447155,122,actual
10545.728515625,33820.9921875,123,predict
11208.574949156358,32622.553648430745,123,actual
22577.568359375,22217.033203125,124,predict
25236.61587787243,20247.924005864865,124,actual
25739.095703125,25180.513671875,125,predict
27166.71422592556,26292.814296563665,125,actual
20232.740234375,18903.044921875,126,predict
22373.66362726961,16333.93083073315,126,actual
21725.880859375,20838.021484375,127,predict
13453.815770799849,29590.600339428314,127,actual
21220.974609375,42776.5625,128,predict
20069.34269072464,41668.17817265671,128,actual
31179.939453125,10925.109375,129,predict
32108.511124839944,10346.691138950797,129,actual
8860.30078125,41872.30078125,130,predict
8441.588197969308,41555.57515979033,130,actual
25550.908203125,41170.7734375,131,predict
24902.050633895473,40875.4697928408,131,actual
46639.12890625,20446.2265625,132,predict
45675.57510340962,19177.281614530468,132,actual
6747.66943359375,30846.4296875,133,predict
4512.1144507950185,34307.93291443578,133,actual
6080.9619140625,4702.42919921875,134,predict
