x,y,index,kind
38706.109375,32887.03125,0,predict
38699.29600102069,32696.02106403958,0,actual
30930.51171875,34845.71875,1,predict
31094.15031599703,34953.50248585571,1,actual
17753.74609375,9010.7177734375,2,predict
17776.24877545486,8941.43355870589,2,actual
13993.724609375,16963.6484375,3,predict
14097.346882442074,16912.575665395187,3,actual
48960.80859375,3203.030029296875,4,predict
49053.19271510125,3348.19828619245,4,actual
33988.53125,43258.453125,5,predict
34289.92019643433,43383.35315425569,5,actual
2847.033935546875,33646.7109375,6,predict
3035.4723948759765,33699.746101891906,6,actual
9365.6943359375,16732.505859375,7,predict
9501.173031870258,16853.289823193907,7,actual
15054.875,843.2640380859375,8,predict
15086.33886023235,584.0495565169801,8,actual
38881.34375,34482.5234375,9,predict
38607.141939155976,34504.22896281878,9,actual
48121.03125,17013.3984375,10,predict
47909.919855735985,16807.744519603802,10,actual
24530.36328125,11529.5869140625,11,predict
24231.71423973032,11673.926191877476,11,actual
25178.09375,6827.15966796875,12,predict
25849.837904847245,7157.801104178807,12,actual
16532.23828125,5662.6181640625,13,predict
16269.156600168388,5519.315679524128,13,actual
31734.80859375,37834.625,14,predict
31806.950432289672,37679.07350987809,14,actual
6181.88134765625,28766.92578125,15,predict
6215.776289330549,28705.15069749839,15,actual
4519.8544921875,9142.5234375,16,predict
4315.734870795824,8944.586610484028,16,actual
3311.651123046875,20561.7109375,17,predict
3329.381147580279,20551.42435918031,17,actual
31106.029296875,27065.2578125,18,predict
31406.49589776365,27176.785091835238,18,actual
30784.169921875,37266.5390625,19,predict
30630.253374909695,36874.120737821206,19,actual
20548.03125,47832.4609375,20,predict
20565.708726894292,47957.06702843238,20,actual
20600.203125,35516.51171875,21,predict
20660.116429393067,35430.67045225114,21,actual
32151.564453125,9364.7919921875,22,predict
32328.2215458223,9591.536614502205,22,actual
2836.31982421875,11093.5693359375,23,predict
2995.0323345310226,11352.53056272421,23,actual
48908.7265625,21929.62890625,24,predict
48987.41891780426,21943.49865630516,24,actual
39967.7109375,45225.328125,25,predict
39953.090179481835,45146.255964146956,25,actual
40467.59375,34837.7890625,26,predict
40506.475491634585,35120.452597730466,26,actual
23021.703125,9123.388671875,27,predict
23097.946772773183,9352.49168069115,27,actual
36773.8515625,40960.1328125,28,predict
36686.84544448871,40812.26386365764,28,actual
17489.90234375,23106.6640625,29,predict
17378.357522437964,23061.58796957496,29,actual
34653.1953125,25706.212890625,30,predict
34727.77993447976,25783.947872711593,30,actual
10828.66796875,10966.6708984375,31,predict
11084.727338419892,10949.705885591688,31,actual
13643.375,20654.19140625,32,predict
13693.663691039903,20643.69603746071,32,actual
15735.3876953125,8165.22119140625,33,predict
15749.671221833822,7966.336170082983,33,actual
24969.08203125,6149.69287109375,34,predict
24377.647864677532,6399.133003604823,34,actual
47431.03515625,43416.515625,35,predict
47201.45969208321,43572.60744708388,35,actual
12012.2919921875,20360.8046875,36,predict
12057.747392972513,20638.52272519377,36,actual
31872.248046875,3150.609619140625,37,predict
31855.09363284094,2972.9393487268885,37,actual
31147.3125,32413.81640625,38,predict
31009.850368982643,32059.61551382342,38,actual
17696.4296875,10308.41015625,39,predict
17679.173580885672,10423.144820419695,39,actual
17825.728515625,32761.64453125,40,predict
17878.666964012875,32441.453552845058,40,actual
10521.837890625,31317.1484375,41,predict
10729.061282237773,31485.470721467253,41,actual
17264.8125,45046.79296875,42,predict
16951.043092565775,44793.00233587039,42,actual
10634.3203125,45059.6953125,43,predict
10630.076667942145,44747.08377204072,43,actual
24179.68359375,23222.943359375,44,predict
25139.252276132574,21701.485690970836,44,actual
22228.1953125,2669.3857421875,45,predict
22301.332402755143,2711.974222056479,45,actual
24830.26171875,3147.233642578125,46,predict
24117.294687686375,2972.05216154251,46,actual
27868.046875,42729.015625,47,predict
28204.650304735627,42763.303520660476,47,actual
1803.77294921875,31029.7265625,48,predict
1992.5419395545096,31209.68771057436,48,actual
49499.75,36279.796875,49,predict
49655.641707260984,36329.376505580825,49,actual
2925.2578125,22680.7109375,50,predict
3014.1338129285323,22751.516545855517,50,actual
18789.91015625,1490.3076171875,51,predict
18850.739785953207,1286.967996796523,51,actual
47573.296875,5314.0986328125,52,predict
47586.804565162245,5682.434066810488,52,actual
21179.046875,23316.8828125,53,predict
21663.028050397414,23531.235780327035,53,actual
21757.3125,48139.84765625,54,predict
21904.18024256131,48405.45126482572,54,actual
15061.330078125,16345.1572265625,55,predict
14924.972352961979,16904.239692564093,55,actual
49739.58984375,10654.3359375,56,predict
49685.231206042605,10933.831619981693,56,actual
31918.076171875,42164.13671875,57,predict
31772.716242487204,42197.02879267953,57,actual
416.5556640625,26378.85546875,58,predict
567.0570279880604,26184.1351872727,58,actual
39625.0703125,909.6181640625,59,predict
39581.2439928242,684.1678391999617,59,actual
78.99659729003906,24862.08203125,60,predict
18.28118816528668,24164.00097268232,60,actual
39041.08203125,14815.2841796875,61,predict
38779.895535965006,14975.828506124855,61,actual
5600.5927734375,12743.9228515625,62,predict
