x,y,index,kind
38593.3984375,32693.216796875,0,predict
38699.29600102069,32696.02106403958,0,actual
31171.794921875,34862.984375,1,predict
31094.15031599703,34953.50248585571,1,actual
17900.615234375,9228.7373046875,2,predict
17776.24877545486,8941.43355870589,2,actual
14055.0830078125,17461.43359375,3,predict
14097.346882442074,16912.575665395187,3,actual
48756.23828125,2944.736328125,4,predict
49053.19271510125,3348.19828619245,4,actual
34192.58984375,43287.15625,5,predict
34289.92019643433,43383.35315425569,5,actual
3011.157958984375,33631.5625,6,predict
3035.4723948759765,33699.746101891906,6,actual
9537.119140625,16571.19140625,7,predict
9501.173031870258,16853.289823193907,7,actual
15067.4677734375,562.2727661132812,8,predict
15086.33886023235,584.0495565169801,8,actual
38579.5703125,34621.8203125,9,predict
38607.141939155976,34504.22896281878,9,actual
48047.21484375,16945.314453125,10,predict
47909.919855735985,16807.744519603802,10,actual
24539.6484375,11740.76953125,11,predict
24231.71423973032,11673.926191877476,11,actual
25943.6484375,7356.833984375,12,predict
25849.837904847245,7157.801104178807,12,actual
16273.4658203125,5131.91357421875,13,predict
16269.156600168388,5519.315679524128,13,actual
31861.658203125,37588.2265625,14,predict
31806.950432289672,37679.07350987809,14,actual
6323.0576171875,28516.83203125,15,predict
6215.776289330549,28705.15069749839,15,actual
4366.30078125,9298.171875,16,predict
4315.734870795824,8944.586610484028,16,actual
3456.9560546875,20540.50390625,17,predict
3329.381147580279,20551.42435918031,17,actual
32078.12890625,27191.501953125,18,predict
31406.49589776365,27176.785091835238,18,actual
30629.8046875,36919.98046875,19,predict
30630.253374909695,36874.120737821206,19,actual
20561.4296875,48033.75,20,predict
20565.708726894292,47957.06702843238,20,actual
20743.658203125,35496.1015625,21,predict
20660.116429393067,35430.67045225114,21,actual
32165.25,9621.361328125,22,predict
32328.2215458223,9591.536614502205,22,actual
2993.168212890625,11351.76171875,23,predict
2995.0323345310226,11352.53056272421,23,actual
48963.19140625,21728.7890625,24,predict
48987.41891780426,21943.49865630516,24,actual
39802.91015625,44722.4375,25,predict
39953.090179481835,45146.255964146956,25,actual
40518.86328125,34992.8828125,26,predict
40506.475491634585,35120.452597730466,26,actual
23105.369140625,9102.609375,27,predict
23097.946772773183,9352.49168069115,27,actual
36763.57421875,41016.4609375,28,predict
36686.84544448871,40812.26386365764,28,actual
17134.0,22901.439453125,29,predict
17378.357522437964,23061.58796957496,29,actual
34805.6640625,25731.580078125,30,predict
34727.77993447976,25783.947872711593,30,actual
11046.0263671875,11379.322265625,31,predict
11084.727338419892,10949.705885591688,31,actual
13742.166015625,21005.615234375,32,predict
13693.663691039903,20643.69603746071,32,actual
15761.3720703125,7908.95166015625,33,predict
15749.671221833822,7966.336170082983,33,actual
24494.84765625,6556.43310546875,34,predict
24377.647864677532,6399.133003604823,34,actual
47239.66015625,43097.88671875,35,predict
47201.45969208321,43572.60744708388,35,actual
12126.0712890625,20788.794921875,36,predict
12057.747392972513,20638.52272519377,36,actual
31938.326171875,3205.39208984375,37,predict
31855.09363284094,2972.9393487268885,37,actual
31112.73828125,31844.603515625,38,predict
31009.850368982643,32059.61551382342,38,actual
17810.294921875,10213.2724609375,39,predict
17679.173580885672,10423.144820419695,39,actual
17896.60546875,32509.8125,40,predict
17878.666964012875,32441.453552845058,40,actual
10830.57421875,31711.87890625,41,predict
10729.061282237773,31485.470721467253,41,actual
17037.0703125,44992.8203125,42,predict
16951.043092565775,44793.00233587039,42,actual
10657.7900390625,44784.953125,43,predict
10630.076667942145,44747.08377204072,43,actual
24788.78515625,21568.30859375,44,predict
25139.252276132574,21701.485690970836,44,actual
22266.951171875,2975.792236328125,45,predict
22301.332402755143,2711.974222056479,45,actual
24141.572265625,3034.176513671875,46,predict
24117.294687686375,2972.05216154251,46,actual
28331.0859375,43002.0546875,47,predict
28204.650304735627,42763.303520660476,47,actual
2001.915771484375,31524.224609375,48,predict
1992.5419395545096,31209.68771057436,48,actual
49528.80859375,36625.296875,49,predict
49655.641707260984,36329.376505580825,49,actual
2994.5283203125,23027.6171875,50,predict
3014.1338129285323,22751.516545855517,50,actual
18895.59375,1327.6866455078125,51,predict
18850.739785953207,1286.967996796523,51,actual
47614.93359375,5677.892578125,52,predict
47586.804565162245,5682.434066810488,52,actual
21552.037109375,23831.37109375,53,predict
21663.028050397414,23531.235780327035,53,actual
21860.431640625,48613.890625,54,predict
21904.18024256131,48405.45126482572,54,actual
15050.1689453125,16545.486328125,55,predict
