x,y,index,kind
38659.44921875,32538.26953125,0,predict
38699.29600102069,32696.02106403958,0,actual
30724.314453125,34582.6171875,1,predict
31094.15031599703,34953.50248585571,1,actual
17784.26171875,8809.2919921875,2,predict
17776.24877545486,8941.43355870589,2,actual
14119.533203125,16907.923828125,3,predict
14097.346882442074,16912.575665395187,3,actual
48938.6015625,2953.243896484375,4,predict
49053.19271510125,3348.19828619245,4,actual
34563.64453125,43736.1953125,5,predict
34289.92019643433,43383.35315425569,5,actual
2977.797119140625,33929.96484375,6,predict
3035.4723948759765,33699.746101891906,6,actual
9378.6015625,16793.3828125,7,predict
9501.173031870258,16853.289823193907,7,actual
15271.2021484375,316.5113525390625,8,predict
15086.33886023235,584.0495565169801,8,actual
38592.41015625,34484.6796875,9,predict
38607.141939155976,34504.22896281878,9,actual
48023.6484375,16964.7578125,10,predict
47909.919855735985,16807.744519603802,10,actual
24845.74609375,11964.6669921875,11,predict
24231.71423973032,11673.926191877476,11,actual
26263.47265625,7742.9287109375,12,predict
25849.837904847245,7157.801104178807,12,actual
16324.2314453125,5102.38720703125,13,predict
16269.156600168388,5519.315679524128,13,actual
31415.55078125,37475.6484375,14,predict
31806.950432289672,37679.07350987809,14,actual
6071.8740234375,28540.67578125,15,predict
6215.776289330549,28705.15069749839,15,actual
4104.693359375,8766.994140625,16,predict
4315.734870795824,8944.586610484028,16,actual
3241.798828125,20683.236328125,17,predict
3329.381147580279,20551.42435918031,17,actual
31726.015625,27253.203125,18,predict
31406.49589776365,27176.785091835238,18,actual
30721.7109375,36929.89453125,19,predict
30630.253374909695,36874.120737821206,19,actual
20370.71484375,47723.3671875,20,predict
20565.708726894292,47957.06702843238,20,actual
20690.9609375,35539.9140625,21,predict
20660.116429393067,35430.67045225114,21,actual
32209.916015625,9329.9990234375,22,predict
32328.2215458223,9591.536614502205,22,actual
2925.611083984375,10998.4560546875,23,predict
2995.0323345310226,11352.53056272421,23,actual
49072.15234375,21911.158203125,24,predict
