x,y,index,kind
26011.001953125,32951.3203125,0,predict
38699.29600102069,32696.02106403958,0,actual
24828.09375,34665.8203125,1,predict
31094.15031599703,34953.50248585571,1,actual
17554.662109375,9182.759765625,2,predict
17776.24877545486,8941.43355870589,2,actual
13886.9423828125,16844.923828125,3,predict
14097.346882442074,16912.575665395187,3,actual
47984.4375,2471.072998046875,4,predict
49053.19271510125,3348.19828619245,4,actual
25244.384765625,43439.58203125,5,predict
34289.92019643433,43383.35315425569,5,actual
13078.27734375,33550.2890625,6,predict
3035.4723948759765,33699.746101891906,6,actual
9562.80078125,16692.458984375,7,predict
9501.173031870258,16853.289823193907,7,actual
14718.1474609375,1014.0155029296875,8,predict
15086.33886023235,584.0495565169801,8,actual
25597.40234375,33953.91015625,9,predict
38607.141939155976,34504.22896281878,9,actual
47632.4765625,17020.689453125,10,predict
47909.919855735985,16807.744519603802,10,actual
24381.541015625,12924.71875,11,predict
24231.71423973032,11673.926191877476,11,actual
26209.017578125,8515.1650390625,12,predict
25849.837904847245,7157.801104178807,12,actual
16304.9794921875,5576.18310546875,13,predict
16269.156600168388,5519.315679524128,13,actual
25498.80078125,37732.40234375,14,predict
31806.950432289672,37679.07350987809,14,actual
5894.31787109375,28303.76171875,15,predict
6215.776289330549,28705.15069749839,15,actual
4527.58837890625,9172.78515625,16,predict
4315.734870795824,8944.586610484028,16,actual
3783.01806640625,19789.791015625,17,predict
3329.381147580279,20551.42435918031,17,actual
25521.75390625,27232.365234375,18,predict
31406.49589776365,27176.785091835238,18,actual
25293.85546875,37257.40625,19,predict
30630.253374909695,36874.120737821206,19,actual
26566.828125,46641.53515625,20,predict
20565.708726894292,47957.06702843238,20,actual
24941.12890625,35507.66796875,21,predict
20660.116429393067,35430.67045225114,21,actual
32044.90625,9812.95703125,22,predict
32328.2215458223,9591.536614502205,22,actual
3281.33349609375,11241.904296875,23,predict
2995.0323345310226,11352.53056272421,23,actual
48630.0625,20609.119140625,24,predict
48987.41891780426,21943.49865630516,24,actual
25406.46484375,44789.640625,25,predict
39953.090179481835,45146.255964146956,25,actual
25966.57421875,34386.36328125,26,predict
40506.475491634585,35120.452597730466,26,actual
23000.13671875,9633.4091796875,27,predict
23097.946772773183,9352.49168069115,27,actual
24876.32421875,41354.515625,28,predict
36686.84544448871,40812.26386365764,28,actual
17241.2890625,23299.927734375,29,predict
17378.357522437964,23061.58796957496,29,actual
33835.453125,25244.767578125,30,predict
34727.77993447976,25783.947872711593,30,actual
11116.2822265625,11070.041015625,31,predict
11084.727338419892,10949.705885591688,31,actual
13970.873046875,20839.36328125,32,predict
13693.663691039903,20643.69603746071,32,actual
15683.1591796875,7923.26953125,33,predict
15749.671221833822,7966.336170082983,33,actual
24023.966796875,7611.390625,34,predict
24377.647864677532,6399.133003604823,34,actual
25878.642578125,42556.60546875,35,predict
47201.45969208321,43572.60744708388,35,actual
12210.1953125,20491.697265625,36,predict
12057.747392972513,20638.52272519377,36,actual
31536.669921875,3188.09375,37,predict
31855.09363284094,2972.9393487268885,37,actual
25726.650390625,32290.013671875,38,predict
31009.850368982643,32059.61551382342,38,actual
17517.3203125,10635.845703125,39,predict
17679.173580885672,10423.144820419695,39,actual
25352.51953125,32803.45703125,40,predict
17878.666964012875,32441.453552845058,40,actual
25231.61328125,31559.28125,41,predict
10729.061282237773,31485.470721467253,41,actual
25583.6171875,44928.859375,42,predict
16951.043092565775,44793.00233587039,42,actual
25136.236328125,45552.83984375,43,predict
10630.076667942145,44747.08377204072,43,actual
24268.2109375,22968.126953125,44,predict
25139.252276132574,21701.485690970836,44,actual
21246.47265625,3890.411376953125,45,predict
22301.332402755143,2711.974222056479,45,actual
23664.94140625,4268.03125,46,predict
24117.294687686375,2972.05216154251,46,actual
25838.078125,42926.03515625,47,predict
28204.650304735627,42763.303520660476,47,actual
3455.50341796875,31648.7734375,48,predict
1992.5419395545096,31209.68771057436,48,actual
20456.720703125,36744.66796875,49,predict
49655.641707260984,36329.376505580825,49,actual
3454.82470703125,22277.14453125,50,predict
3014.1338129285323,22751.516545855517,50,actual
18170.71484375,2080.444091796875,51,predict
18850.739785953207,1286.967996796523,51,actual
46859.25,5382.7705078125,52,predict
47586.804565162245,5682.434066810488,52,actual
25556.6796875,23617.373046875,53,predict
21663.028050397414,23531.235780327035,53,actual
26537.201171875,47710.51171875,54,predict
21904.18024256131,48405.45126482572,54,actual
14682.0625,16557.189453125,55,predict
14924.972352961979,16904.239692564093,55,actual
49320.40625,10205.11328125,56,predict
49685.231206042605,10933.831619981693,56,actual
25963.681640625,42119.56640625,57,predict
31772.716242487204,42197.02879267953,57,actual
666.42626953125,25925.474609375,58,predict
