x,y,index,kind
38822.375,32889.87109375,0,predict
38699.29600102069,32696.02106403958,0,actual
30870.40625,34483.51171875,1,predict
31094.15031599703,34953.50248585571,1,actual
17726.935546875,8679.7001953125,2,predict
17776.24877545486,8941.43355870589,2,actual
14087.486328125,17000.615234375,3,predict
14097.346882442074,16912.575665395187,3,actual
48949.0078125,3265.69970703125,4,predict
49053.19271510125,3348.19828619245,4,actual
34406.38671875,43490.5234375,5,predict
34289.92019643433,43383.35315425569,5,actual
3038.6181640625,33629.6328125,6,predict
3035.4723948759765,33699.746101891906,6,actual
9486.15234375,16896.59375,7,predict
9501.173031870258,16853.289823193907,7,actual
14501.857421875,673.0240478515625,8,predict
15086.33886023235,584.0495565169801,8,actual
38635.109375,34674.234375,9,predict
38607.141939155976,34504.22896281878,9,actual
47887.3203125,16711.169921875,10,predict
47909.919855735985,16807.744519603802,10,actual
24202.720703125,11728.1748046875,11,predict
24231.71423973032,11673.926191877476,11,actual
26145.02734375,7256.5205078125,12,predict
25849.837904847245,7157.801104178807,12,actual
16253.294921875,5187.3505859375,13,predict
16269.156600168388,5519.315679524128,13,actual
31879.5234375,37734.2421875,14,predict
31806.950432289672,37679.07350987809,14,actual
6054.29443359375,28648.65625,15,predict
6215.776289330549,28705.15069749839,15,actual
4251.091796875,8852.138671875,16,predict
4315.734870795824,8944.586610484028,16,actual
3300.004150390625,20425.181640625,17,predict
3329.381147580279,20551.42435918031,17,actual
31260.5,26901.240234375,18,predict
31406.49589776365,27176.785091835238,18,actual
30835.158203125,37234.125,19,predict
30630.253374909695,36874.120737821206,19,actual
20375.36328125,47684.9375,20,predict
20565.708726894292,47957.06702843238,20,actual
20493.89453125,35255.7421875,21,predict
20660.116429393067,35430.67045225114,21,actual
31918.904296875,9535.01953125,22,predict
32328.2215458223,9591.536614502205,22,actual
2910.615966796875,11173.8466796875,23,predict
2995.0323345310226,11352.53056272421,23,actual
48850.2578125,21863.869140625,24,predict
48987.41891780426,21943.49865630516,24,actual
39909.5703125,45125.078125,25,predict
39953.090179481835,45146.255964146956,25,actual
40466.51171875,34811.10546875,26,predict
40506.475491634585,35120.452597730466,26,actual
22538.947265625,9164.9736328125,27,predict
23097.946772773183,9352.49168069115,27,actual
36905.8359375,41162.421875,28,predict
36686.84544448871,40812.26386365764,28,actual
17215.630859375,22846.05859375,29,predict
17378.357522437964,23061.58796957496,29,actual
34761.27734375,25697.513671875,30,predict
34727.77993447976,25783.947872711593,30,actual
10863.6171875,10692.9384765625,31,predict
11084.727338419892,10949.705885591688,31,actual
13702.517578125,20680.001953125,32,predict
13693.663691039903,20643.69603746071,32,actual
15771.474609375,8024.30810546875,33,predict
15749.671221833822,7966.336170082983,33,actual
24694.720703125,6591.7724609375,34,predict
24377.647864677532,6399.133003604823,34,actual
47281.08984375,43058.0234375,35,predict
47201.45969208321,43572.60744708388,35,actual
12048.7275390625,20658.841796875,36,predict
12057.747392972513,20638.52272519377,36,actual
32010.8828125,3222.0361328125,37,predict
31855.09363284094,2972.9393487268885,37,actual
31205.591796875,31467.900390625,38,predict
31009.850368982643,32059.61551382342,38,actual
17600.017578125,10382.6396484375,39,predict
17679.173580885672,10423.144820419695,39,actual
17910.4453125,32378.169921875,40,predict
17878.666964012875,32441.453552845058,40,actual
10729.505859375,31593.013671875,41,predict
10729.061282237773,31485.470721467253,41,actual
17076.578125,44877.7734375,42,predict
16951.043092565775,44793.00233587039,42,actual
10855.1982421875,44954.0078125,43,predict
10630.076667942145,44747.08377204072,43,actual
25129.673828125,21665.767578125,44,predict
25139.252276132574,21701.485690970836,44,actual
22501.220703125,2789.721923828125,45,predict
22301.332402755143,2711.974222056479,45,actual
24345.70703125,3214.50244140625,46,predict
24117.294687686375,2972.05216154251,46,actual
28151.59375,42702.84375,47,predict
28204.650304735627,42763.303520660476,47,actual
1851.323486328125,31096.03125,48,predict
1992.5419395545096,31209.68771057436,48,actual
49705.125,36401.3203125,49,predict
49655.641707260984,36329.376505580825,49,actual
2960.820068359375,22655.416015625,50,predict
3014.1338129285323,22751.516545855517,50,actual
18821.810546875,1331.4932861328125,51,predict
18850.739785953207,1286.967996796523,51,actual
47440.56640625,5836.58154296875,52,predict
47586.804565162245,5682.434066810488,52,actual
21640.568359375,23591.044921875,53,predict
21663.028050397414,23531.235780327035,53,actual
21672.435546875,48054.94921875,54,predict
21904.18024256131,48405.45126482572,54,actual
14995.4462890625,16583.41015625,55,predict
14924.972352961979,16904.239692564093,55,actual
49520.4609375,10834.97265625,56,predict
49685.231206042605,10933.831619981693,56,actual
31728.837890625,41959.87890625,57,predict
31772.716242487204,42197.02879267953,57,actual
536.2590942382812,26101.419921875,58,predict
567.0570279880604,26184.1351872727,58,actual
39534.703125,666.1807861328125,59,predict
39581.2439928242,684.1678391999617,59,actual
73.72415924072266,24175.775390625,60,predict
18.28118816528668,24164.00097268232,60,actual
38875.2265625,14860.1513671875,61,predict
38779.895535965006,14975.828506124855,61,actual
5542.24560546875,12841.4931640625,62,predict
5555.961172029938,12903.234795603346,62,actual
14334.357421875,29853.6796875,63,predict
14308.153850072607,29757.790279959114,63,actual
39377.5,46680.92578125,64,predict
39125.78894181208,46342.97866927544,64,actual
30678.64453125,13411.3798828125,65,predict
30663.731575120295,13547.051660225201,65,actual
34903.6171875,16706.64453125,66,predict
34639.739398330545,16647.79568722932,66,actual
47378.81640625,4385.74169921875,67,predict
47509.154530823915,4224.201217624013,67,actual
39088.046875,33527.5078125,68,predict
39014.791042205485,33425.61071267725,68,actual
29996.572265625,42507.625,69,predict
30177.15926908678,42392.02025456041,69,actual
44903.640625,5603.14208984375,70,predict
44973.988257158795,5454.220598342157,70,actual
37198.203125,36813.91015625,71,predict
37300.73642839921,37317.596017256,71,actual
15288.599609375,33685.51171875,72,predict
15227.139792696571,33579.75749280101,72,actual
38975.65234375,2146.813232421875,73,predict
38985.66477799316,2024.2888081430044,73,actual
28287.669921875,15698.9365234375,74,predict
28185.63835562585,15733.87430661531,74,actual
29762.275390625,16271.2041015625,75,predict
29789.67903197264,16249.349172682687,75,actual
18239.677734375,34294.546875,76,predict
18459.94021650091,34251.42363308046,76,actual
14133.7841796875,12169.681640625,77,predict
14103.143643951344,12243.742344508308,77,actual
46180.7421875,25719.6953125,78,predict
46323.581868838184,25705.999590707175,78,actual
34956.8046875,16948.041015625,79,predict
34822.46165863628,16903.155370794935,79,actual
25074.013671875,12391.7314453125,80,predict
24742.05230248646,12330.187579346697,80,actual
30064.234375,10439.2138671875,81,predict
30002.86199039187,10008.682943021602,81,actual
24195.212890625,16712.33984375,82,predict
24113.98020576113,16903.237432135265,82,actual
47979.5,12283.5439453125,83,predict
47839.52631447486,12186.928862828305,83,actual
23575.115234375,18927.171875,84,predict
23454.648093404918,18919.759075435755,84,actual
4770.61767578125,44860.4296875,85,predict
4798.291921507336,44904.61187051941,85,actual
27852.658203125,36270.21484375,86,predict
28291.700998917375,36532.18080749738,86,actual
31770.19921875,5729.76171875,87,predict
31690.850181382335,5684.545875144076,87,actual
46270.19140625,37690.2890625,88,predict
46301.43081278188,37632.55976315994,88,actual
28409.779296875,45851.39453125,89,predict
28347.486036186252,45779.17426987439,89,actual
20136.361328125,45670.0625,90,predict
20361.9296229513,46015.193006226735,90,actual
